meal_id,checkout_price,base_price,category,cuisine,center_id,op_area,homepage_featured
1571,581.03,583.03,4,0,39,3.8,0
1247,446.23,446.23,1,1,43,5.1,0
2826,328.86,328.86,10,2,113,4.0,0
1062,175.6,176.6,0,2,149,2.4,0
2304,469.51,470.51,2,1,146,5.0,0
2707,238.62,238.62,0,2,53,3.8,0
2139,276.48,275.48,0,1,36,4.4,0
2290,286.15,319.13,8,1,17,3.2,0
1525,264.87,292.03,5,3,132,3.9,1
2492,388.03,387.03,2,1,174,5.85,0
2664,298.79,297.79,9,2,43,5.1,0
1230,389.0,390.0,0,0,59,4.2,0
2290,265.81,309.43,8,1,88,4.1,0
1248,97.03,155.26,0,1,77,3.8,0
1803,152.32,180.42,3,3,11,3.7,0
1230,289.09,319.19,0,0,77,3.8,0
2577,280.33,281.33,13,3,132,3.9,0
1962,434.59,678.03,7,0,41,2.25,0
2444,611.13,612.13,11,0,27,4.5,0
1543,465.63,504.43,2,1,65,4.8,1
1445,619.86,620.86,11,0,80,5.1,0
2490,243.5,242.5,9,2,113,4.0,0
2640,280.33,281.33,13,3,76,3.0,0
1993,120.28,116.43,0,3,26,3.0,1
2492,292.03,389.03,2,1,101,2.8,0
1770,455.93,455.93,1,1,146,5.0,0
1109,232.86,310.43,8,1,59,4.2,0
1558,534.53,581.03,7,0,97,4.6,1
2867,728.53,726.53,11,0,81,4.0,0
2664,310.46,308.46,9,2,72,3.9,0
2569,297.79,299.79,9,2,13,5.85,0
1971,290.06,289.06,10,2,39,3.8,0
2760,224.13,223.13,5,3,92,2.9,0
1754,291.03,290.03,10,2,186,3.4,0
2104,582.03,583.03,4,0,124,4.0,0
2707,186.3,221.16,0,2,34,4.2,0
1754,280.33,281.33,10,2,66,4.1,0
1885,164.96,163.96,0,3,72,3.9,0
2104,602.43,601.43,4,0,58,3.8,0
2707,217.34,217.34,0,2,29,4.0,0
1230,385.15,383.15,0,0,89,4.8,0
2492,293.0,446.23,2,1,75,4.7,0
2290,246.38,246.38,8,1,94,3.6,0
2322,380.3,378.3,0,0,99,4.5,0
2631,151.32,153.32,0,1,137,4.4,0
1207,321.1,388.03,0,0,106,4.0,1
2631,163.93,164.93,0,1,104,4.5,0
1230,324.98,324.98,0,0,93,3.9,0
2826,304.64,303.64,10,2,23,3.4,0
2577,290.03,291.03,13,3,80,5.1,0
1803,216.34,215.34,3,3,24,3.6,0
2640,292.03,292.03,13,3,104,4.5,0
1543,486.03,486.03,2,1,11,3.7,0
1525,242.5,280.33,5,3,152,4.0,1
2581,604.31,605.31,7,0,26,3.0,0
1803,140.68,191.09,3,3,51,5.85,0
1062,182.42,182.42,0,2,36,4.4,0
1230,464.63,465.63,0,0,17,3.2,0
1525,290.03,291.03,5,3,113,4.0,0
1754,242.53,293.94,10,2,113,4.0,1
1248,95.09,155.26,0,1,92,2.9,0
1754,318.19,318.19,10,2,137,4.4,0
2704,320.13,320.13,5,3,146,5.0,0
2867,689.73,688.73,11,0,80,5.1,0
1216,292.03,423.95,6,2,24,3.6,0
1727,402.55,404.55,8,1,32,3.8,0
2826,327.86,328.86,10,2,145,3.9,0
2290,258.02,258.02,8,1,110,3.8,0
2704,292.03,290.03,5,3,11,3.7,0
2322,381.27,381.27,0,0,109,3.6,0
1525,243.5,292.03,5,3,41,2.25,0
1971,220.22,289.06,10,2,146,5.0,0
1438,196.0,194.0,12,3,72,3.9,0
1727,446.23,446.23,8,1,76,3.0,0
1525,242.5,282.27,5,3,146,5.0,0
1230,313.37,311.37,0,0,88,4.1,0
2306,350.23,348.23,6,2,57,2.8,0
1062,159.08,180.42,0,2,20,4.0,0
1445,453.96,669.33,11,0,23,3.4,0
1525,270.63,270.63,5,3,143,3.8,0
2631,155.26,153.26,0,1,50,4.8,0
1754,263.9,310.43,10,2,67,5.85,0
1445,687.73,688.73,11,0,104,4.5,0
1885,150.38,151.38,0,3,13,5.85,0
2322,324.98,325.98,0,0,152,4.0,0
2290,309.43,311.43,8,1,55,2.25,0
2581,602.43,602.43,7,0,67,5.85,0
1727,355.08,422.95,8,1,34,4.2,0
1571,581.03,582.03,4,0,146,5.0,0
1902,417.13,416.13,1,1,101,2.8,0
1543,515.13,514.13,2,1,102,2.8,0
1558,641.23,640.23,7,0,83,5.3,0
2577,320.13,319.13,13,3,34,4.2,0
1727,404.55,402.55,8,1,81,4.0,0
2569,310.43,310.43,9,2,61,4.5,0
1754,193.06,277.48,10,2,77,3.8,1
1438,244.5,242.5,12,3,24,3.6,0
2867,658.63,658.63,11,0,32,3.8,0
1543,505.43,503.43,2,1,77,3.8,1
2306,243.5,339.53,6,2,161,3.9,0
2322,323.04,390.0,0,0,27,4.5,1
1543,472.39,474.39,2,1,34,4.2,0
1993,119.34,119.34,0,3,94,3.6,0
1778,180.42,180.42,0,2,108,4.4,0
2490,196.0,242.5,9,2,102,2.8,0
2126,485.03,486.03,6,2,42,3.9,0
1525,282.33,282.33,5,3,32,3.8,0
2826,320.13,321.13,10,2,36,4.4,0
2664,327.89,326.89,9,2,139,2.8,0
2704,280.33,280.33,5,3,97,4.6,0
2126,485.03,485.03,6,2,145,3.9,0
1878,290.03,291.03,13,3,41,2.25,0
2126,427.8,509.31,6,2,77,3.8,0
1971,289.06,289.06,10,2,161,3.9,0
1207,320.1,320.1,0,0,32,3.8,0
2631,153.32,152.32,0,1,137,4.4,0
2640,280.33,281.33,13,3,152,4.0,0
1803,228.01,226.01,3,3,124,4.0,0
1962,486.03,641.23,7,0,139,2.8,0
1311,214.43,214.43,3,3,72,3.9,0
1902,446.23,447.23,1,1,67,5.85,0
2306,348.23,348.23,6,2,42,3.9,0
2306,336.62,336.62,6,2,124,4.0,0
2631,153.26,155.26,0,1,58,3.8,0
2490,280.36,279.36,9,2,65,4.8,0
1558,680.03,679.03,7,0,14,2.7,0
1248,97.06,154.26,0,1,83,5.3,0
2631,98.0,152.29,0,1,51,5.85,0
1558,640.23,640.23,7,0,74,2.8,0
1778,158.17,158.17,0,2,145,3.9,0
2444,658.63,658.63,11,0,58,3.8,0
2290,171.72,291.97,8,1,113,4.0,1
2577,243.53,241.53,13,3,32,3.8,0
2290,310.43,309.43,8,1,124,4.0,0
2664,303.64,303.64,9,2,43,5.1,0
2444,612.13,611.13,11,0,17,3.2,0
2539,99.0,98.0,0,3,139,2.8,0
1878,319.13,320.13,13,3,64,4.4,0
1207,287.18,286.18,0,0,145,3.9,0
1216,340.5,454.93,6,2,67,5.85,0
2494,195.0,258.08,12,3,53,3.8,0
1062,179.51,177.51,0,2,146,5.0,0
2867,442.38,670.33,11,0,10,5.85,1
1962,547.08,547.08,7,0,174,5.85,0
2631,140.71,140.71,0,1,88,4.1,0
1109,289.09,288.09,8,1,75,4.7,0
1754,320.16,319.16,10,2,72,3.9,0
2304,486.03,484.03,2,1,17,3.2,1
2704,243.53,281.33,5,3,129,3.9,1
1971,328.89,326.89,10,2,67,5.85,0
1754,285.21,285.21,10,2,139,2.8,0
1062,185.33,183.33,0,2,41,2.25,0
1109,279.39,278.39,8,1,161,3.9,0
2640,280.33,280.33,13,3,109,3.6,0
1878,290.03,291.03,13,3,89,4.8,0
2306,339.53,339.53,6,2,11,3.7,0
2760,233.83,232.83,5,3,61,4.5,0
1727,403.55,404.55,8,1,161,3.9,0
2707,182.42,182.42,0,2,157,4.1,0
2290,309.49,307.49,8,1,36,4.4,0
2304,473.39,472.39,2,1,174,5.85,0
1558,680.03,679.03,7,0,10,5.85,0
1198,80.54,212.43,3,3,72,3.9,0
1445,610.19,608.19,11,0,101,2.8,0
1216,339.53,417.13,6,2,34,4.2,0
2631,162.02,161.02,0,1,30,3.5,0
2826,271.6,327.86,10,2,113,4.0,0
1207,286.18,287.18,0,0,97,4.6,0
1902,446.23,446.23,1,1,59,4.2,0
1207,384.15,383.15,0,0,174,5.85,0
1216,436.53,437.53,6,2,83,5.3,0
1571,630.53,630.53,4,0,124,4.0,0
1770,486.03,484.03,1,1,10,5.85,0
2322,346.32,346.32,0,0,65,4.8,0
2569,334.71,332.71,9,2,11,3.7,0
1971,291.03,290.03,10,2,177,3.4,0
1198,170.78,281.36,3,3,51,5.85,0
2704,261.93,292.03,5,3,52,5.6,0
1230,304.58,304.58,0,0,93,3.9,0
2306,238.65,335.62,6,2,132,3.9,0
1993,120.31,94.12,0,3,106,4.0,1
1525,290.03,291.03,5,3,89,4.8,0
2707,193.06,227.95,0,2,59,4.2,0
1198,160.05,161.05,3,3,137,4.4,0
2707,232.83,231.83,0,2,162,2.25,0
2304,387.03,466.63,2,1,83,5.3,0
1207,316.25,316.25,0,0,145,3.9,0
2126,508.31,508.31,6,2,104,4.5,0
2290,302.64,304.64,8,1,41,2.25,0
1109,250.26,275.51,8,1,88,4.1,1
2581,641.23,641.23,7,0,93,3.9,0
2139,292.03,291.03,0,1,34,4.2,0
2640,282.33,282.33,13,3,152,4.0,0
2290,222.13,266.78,8,1,26,3.0,1
1543,436.5,437.5,2,1,126,2.7,1
2707,192.12,216.31,0,2,61,4.5,0
1543,399.7,486.03,2,1,43,5.1,0
1962,641.23,639.23,7,0,34,4.2,0
2826,320.13,321.13,10,2,72,3.9,0
1727,423.95,422.95,8,1,152,4.0,0
2126,514.13,513.13,6,2,29,4.0,0
2664,361.81,362.81,9,2,89,4.8,0
2581,641.23,640.23,7,0,83,5.3,0
2631,151.32,151.32,0,1,77,3.8,0
1445,620.86,618.86,11,0,109,3.6,0
1062,162.02,163.02,0,2,10,5.85,0
1062,158.11,160.11,0,2,88,4.1,0
1878,291.03,290.03,13,3,174,5.85,0
1727,403.55,402.55,8,1,74,2.8,0
2631,144.59,144.59,0,1,161,3.9,0
1445,669.33,670.33,11,0,24,3.6,0
2704,243.5,290.03,5,3,30,3.5,1
1216,425.83,425.83,6,2,66,4.1,0
1971,289.06,290.06,10,2,162,2.25,0
2867,708.13,708.13,11,0,157,4.1,0
2704,291.03,290.03,5,3,76,3.0,0
1207,290.03,292.03,0,0,81,4.0,0
1247,485.03,485.03,1,1,50,4.8,0
1543,470.51,469.51,2,1,10,5.85,0
1525,243.5,291.03,5,3,186,3.4,0
1878,291.03,290.03,13,3,99,4.5,1
1311,169.75,169.75,3,3,126,2.7,0
2664,328.89,326.89,9,2,106,4.0,0
2664,273.57,328.89,9,2,58,3.8,1
2867,668.33,669.33,11,0,17,3.2,0
1902,484.03,485.03,1,1,77,3.8,0
2956,582.03,582.03,4,0,104,4.5,0
1885,95.06,113.52,0,3,92,2.9,0
1198,198.85,234.74,3,3,109,3.6,0
2867,726.53,726.53,11,0,27,4.5,0
1754,241.59,294.91,10,2,10,5.85,1
1778,184.33,185.33,0,2,91,2.25,0
1962,464.69,641.23,7,0,29,4.0,0
2704,272.63,272.63,5,3,186,3.4,0
1878,292.03,291.03,13,3,10,5.85,0
1248,149.41,148.41,0,1,137,4.4,0
1207,322.07,323.07,0,0,74,2.8,0
1803,133.89,228.95,3,3,17,3.2,0
1062,157.17,156.17,0,2,186,3.4,0
2577,320.13,320.13,13,3,42,3.9,0
2707,228.92,230.92,0,2,109,3.6,0
2304,561.63,563.63,2,1,39,3.8,0
1770,485.03,485.03,1,1,67,5.85,0
1230,323.98,325.98,0,0,75,4.7,0
1445,728.53,728.53,11,0,64,4.4,0
1727,427.83,426.83,8,1,177,3.4,0
1962,549.08,641.23,7,0,41,2.25,0
2707,204.73,231.83,0,2,41,2.25,0
2956,583.03,582.03,4,0,93,3.9,0
1778,150.38,149.38,0,2,113,4.0,0
1727,423.95,421.95,8,1,106,4.0,0
1198,169.78,194.97,3,3,108,4.4,0
2631,97.03,163.93,0,1,174,5.85,0
1230,309.43,310.43,0,0,64,4.4,0
1543,504.43,505.43,2,1,50,4.8,0
1543,389.03,486.03,2,1,53,3.8,0
2322,313.34,314.34,0,0,83,5.3,0
2322,390.0,448.14,0,0,51,5.85,0
1062,160.08,159.08,0,2,55,2.25,0
2707,192.12,192.12,0,2,106,4.0,0
2704,271.63,321.13,5,3,17,3.2,0
1778,175.63,175.63,0,2,64,4.4,0
1993,95.06,120.34,0,3,102,2.8,1
1993,119.31,119.31,0,3,157,4.1,0
1962,640.23,641.23,7,0,162,2.25,0
1109,277.42,309.43,8,1,132,3.9,0
1993,122.25,121.25,0,3,75,4.7,0
2581,640.23,641.23,7,0,50,4.8,0
1230,321.1,321.1,0,0,39,3.8,0
1543,484.03,485.03,2,1,20,4.0,0
1062,183.36,182.36,0,2,14,2.7,0
1247,447.23,446.23,1,1,161,3.9,0
1558,697.43,699.43,7,0,36,4.4,0
1902,447.23,446.23,1,1,75,4.7,0
1207,302.64,303.64,0,0,32,3.8,0
2492,292.0,446.23,2,1,145,3.9,0
1543,461.78,461.78,2,1,67,5.85,0
2867,609.19,609.19,11,0,153,3.9,0
1109,241.59,239.59,8,1,113,4.0,0
2569,311.43,309.43,9,2,93,3.9,0
2492,388.03,387.03,2,1,174,5.85,0
2490,255.14,255.14,9,2,32,3.8,0
2581,485.03,680.03,7,0,109,3.6,0
1885,97.06,112.52,0,3,50,4.8,0
1543,513.13,514.13,2,1,50,4.8,0
1248,155.26,155.26,0,1,52,5.6,0
1971,323.04,323.04,10,2,104,4.5,0
2539,121.28,121.28,0,3,143,3.8,0
1525,320.13,319.13,5,3,74,2.8,0
2581,500.58,641.23,7,0,68,4.1,0
1207,320.13,319.13,0,0,26,3.0,0
1727,259.96,445.23,8,1,20,4.0,1
1438,196.0,196.0,12,3,24,3.6,0
2569,311.43,310.43,9,2,149,2.4,0
2139,307.49,307.49,0,1,52,5.6,0
2631,96.03,155.26,0,1,80,5.1,0
2539,145.53,144.53,0,3,109,3.6,0
2539,152.35,152.35,0,3,55,2.25,0
2569,315.28,315.28,9,2,55,2.25,0
1543,387.03,561.63,2,1,88,4.1,0
2306,242.5,338.53,6,2,88,4.1,1
2581,434.59,726.53,7,0,89,4.8,1
1207,388.0,489.91,0,0,59,4.2,0
2494,242.5,271.63,12,3,20,4.0,0
2290,278.39,278.39,8,1,149,2.4,0
2631,155.26,154.26,0,1,83,5.3,0
1727,262.93,445.23,8,1,101,2.8,1
1207,369.6,513.13,0,0,55,2.25,0
1971,244.47,291.03,10,2,43,5.1,1
2707,191.15,191.15,0,2,67,5.85,0
2664,309.43,309.43,9,2,145,3.9,0
2631,155.26,154.26,0,1,13,5.85,0
2577,193.03,292.03,13,3,13,5.85,0
2322,323.04,325.98,0,0,162,2.25,0
2760,194.03,241.53,5,3,72,3.9,0
1778,154.29,152.29,0,2,26,3.0,0
2569,316.22,317.22,9,2,43,5.1,0
1770,485.03,486.03,1,1,113,4.0,0
1885,116.46,114.46,0,3,106,4.0,0
2704,291.03,290.03,5,3,73,4.0,0
1207,466.63,464.63,0,0,20,4.0,0
1445,767.33,765.33,11,0,81,4.0,0
1878,280.33,282.33,13,3,161,3.9,0
1778,154.29,152.29,0,2,129,3.9,0
2704,244.5,290.03,5,3,66,4.1,0
2664,311.43,310.43,9,2,83,5.3,0
1754,255.14,290.03,10,2,66,4.1,0
2290,253.17,288.15,8,1,80,5.1,0
1543,472.39,472.39,2,1,55,2.25,0
1971,194.06,322.04,10,2,13,5.85,1
1207,389.0,388.0,0,0,153,3.9,0
1770,486.03,485.03,1,1,51,5.85,0
2539,120.31,121.31,0,3,143,3.8,0
1993,121.31,161.02,0,3,10,5.85,1
2664,339.56,339.56,9,2,11,3.7,0
1878,291.03,291.03,13,3,30,3.5,0
1778,176.57,176.57,0,2,26,3.0,0
2290,279.42,311.43,8,1,109,3.6,0
1207,463.69,463.69,0,0,80,5.1,0
2306,243.5,338.53,6,2,30,3.5,1
1770,446.23,446.23,1,1,101,2.8,0
1248,149.44,148.44,0,1,157,4.1,0
1971,292.03,291.03,10,2,99,4.5,0
2867,620.86,620.86,11,0,52,5.6,0
1770,486.03,486.03,1,1,109,3.6,0
2139,454.93,455.93,0,1,145,3.9,0
2304,503.43,505.43,2,1,143,3.8,0
1993,149.38,151.38,0,3,104,4.5,0
2826,303.64,303.64,10,2,124,4.0,0
2539,95.12,95.12,0,3,29,4.0,0
1885,149.38,150.38,0,3,17,3.2,0
1778,177.57,177.57,0,2,26,3.0,0
2704,264.87,290.03,5,3,30,3.5,1
1109,321.13,319.13,8,1,39,3.8,0
1778,184.36,183.36,0,2,55,2.25,0
2707,231.89,229.89,0,2,68,4.1,0
1571,581.03,582.03,4,0,30,3.5,0
1993,144.56,134.83,0,3,51,5.85,1
2126,438.5,553.93,6,2,26,3.0,0
2492,446.23,447.23,2,1,75,4.7,0
1543,486.03,486.03,2,1,153,3.9,0
2581,639.23,640.23,7,0,74,2.8,0
2139,291.03,292.03,0,1,143,3.8,0
2539,123.25,141.68,0,3,99,4.5,0
2490,244.5,242.5,9,2,29,4.0,0
2631,148.44,148.44,0,1,110,3.8,0
1216,413.25,412.25,6,2,97,4.6,0
1216,421.95,421.95,6,2,99,4.5,0
1885,146.47,146.47,0,3,76,3.0,0
2664,317.22,318.22,9,2,59,4.2,0
1207,383.18,382.18,0,0,137,4.4,0
2569,303.64,338.56,9,2,11,3.7,0
2569,303.64,303.64,9,2,132,3.9,0
1770,486.03,484.03,1,1,109,3.6,0
2581,486.03,680.03,7,0,91,2.25,0
1778,178.48,180.48,0,2,162,2.25,0
1885,121.25,143.56,0,3,72,3.9,1
2304,473.39,472.39,2,1,186,3.4,0
2760,214.37,241.53,5,3,99,4.5,0
1878,292.03,290.03,13,3,101,2.8,0
2322,314.31,315.31,0,0,157,4.1,0
1878,292.03,291.03,13,3,174,5.85,0
2640,242.53,243.53,13,3,65,4.8,0
2631,153.26,155.26,0,1,80,5.1,0
2444,485.03,630.53,11,0,177,3.4,0
2707,227.95,228.95,0,2,108,4.4,0
2664,283.3,283.3,9,2,186,3.4,0
2490,241.56,242.56,9,2,110,3.8,0
2126,486.03,484.03,6,2,104,4.5,0
2631,151.38,149.38,0,1,109,3.6,0
1438,194.0,196.0,12,3,124,4.0,0
1543,388.03,490.88,2,1,146,5.0,1
2569,243.47,338.53,9,2,65,4.8,1
1902,387.03,447.23,1,1,59,4.2,0
2104,582.03,581.03,4,0,65,4.8,0
2760,243.53,241.53,5,3,174,5.85,0
1727,441.38,442.38,8,1,43,5.1,0
1109,328.83,330.83,8,1,83,5.3,0
2304,389.03,505.43,2,1,32,3.8,0
2760,242.53,242.53,5,3,36,4.4,1
1230,340.47,340.47,0,0,186,3.4,0
1885,154.26,153.26,0,3,10,5.85,0
1727,445.23,446.23,8,1,153,3.9,0
1109,307.52,307.52,8,1,75,4.7,0
2867,461.72,687.73,11,0,17,3.2,1
2867,436.53,670.33,11,0,86,4.0,0
2640,321.13,320.13,13,3,91,2.25,0
2492,367.63,447.23,2,1,66,4.1,0
1230,324.01,324.01,0,0,129,3.9,0
1207,323.98,299.73,0,0,161,3.9,0
2569,323.04,323.04,9,2,153,3.9,0
2322,323.98,380.27,0,0,108,4.4,0
2306,244.5,338.53,6,2,32,3.8,0
1885,144.53,146.53,0,3,59,4.2,0
1198,173.69,171.69,3,3,11,3.7,0
1754,287.18,285.18,10,2,39,3.8,0
1230,380.24,381.24,0,0,86,4.0,0
2704,243.53,290.03,5,3,92,2.9,0
1962,538.41,680.03,7,0,51,5.85,1
2760,173.63,174.63,5,3,50,4.8,0
2664,314.28,316.28,9,2,108,4.4,0
2306,340.53,338.53,6,2,30,3.5,0
1754,310.43,309.43,10,2,43,5.1,0
1525,292.03,243.53,5,3,97,4.6,1
2139,308.49,309.49,0,1,53,3.8,0
2826,299.76,298.76,10,2,27,4.5,0
1878,282.33,280.33,13,3,106,4.0,0
1216,408.43,406.43,6,2,80,5.1,0
1248,154.26,155.26,0,1,53,3.8,0
1885,95.06,96.06,0,3,177,3.4,0
2577,290.03,292.03,13,3,30,3.5,0
2304,387.03,485.03,2,1,109,3.6,0
1770,485.03,484.03,1,1,26,3.0,0
2139,292.03,292.03,0,1,57,2.8,0
2104,582.03,581.03,4,0,58,3.8,0
1207,179.48,314.31,0,0,146,5.0,0
1247,445.23,445.23,1,1,13,5.85,0
1885,93.12,114.52,0,3,92,2.9,0
1571,582.03,583.03,4,0,99,4.5,0
2704,242.53,290.03,5,3,99,4.5,1
2139,285.21,286.21,0,1,52,5.6,0
2631,154.26,154.26,0,1,39,3.8,0
2492,328.83,446.23,2,1,129,3.9,0
2704,281.33,281.33,5,3,61,4.5,0
2290,250.32,249.32,8,1,113,4.0,0
2631,152.29,153.29,0,1,13,5.85,0
2492,291.03,415.19,2,1,152,4.0,1
1727,465.63,464.63,8,1,51,5.85,0
1971,289.06,289.06,10,2,34,4.2,0
2539,109.61,111.61,0,3,39,3.8,0
1847,243.5,243.5,12,3,11,3.7,0
2444,727.53,726.53,11,0,149,2.4,0
1885,118.37,117.37,0,3,74,2.8,0
1878,320.13,319.13,13,3,75,4.7,0
1770,485.03,486.03,1,1,61,4.5,0
2304,474.39,474.39,2,1,177,3.4,0
1525,291.03,291.03,5,3,55,2.25,0
1885,114.52,113.52,0,3,186,3.4,0
1438,195.0,194.0,12,3,43,5.1,0
2577,282.33,280.33,13,3,61,4.5,0
2640,282.33,280.33,13,3,57,2.8,0
1438,242.5,272.63,12,3,101,2.8,0
1571,631.53,630.53,4,0,104,4.5,0
2494,196.0,194.0,12,3,104,4.5,0
1216,406.43,455.93,6,2,126,2.7,1
2867,727.53,728.53,11,0,97,4.6,0
1971,290.03,291.03,10,2,99,4.5,0
1216,388.03,388.03,6,2,64,4.4,1
1525,290.03,291.03,5,3,50,4.8,1
2492,387.03,388.03,2,1,109,3.6,0
1207,447.23,446.23,0,0,13,5.85,0
1558,639.23,641.23,7,0,66,4.1,0
1109,263.9,262.9,8,1,67,5.85,0
2631,155.26,155.26,0,1,42,3.9,0
1803,171.69,202.73,3,3,153,3.9,0
1525,290.03,290.03,5,3,53,3.8,1
1902,445.23,445.23,1,1,55,2.25,0
2704,244.47,290.03,5,3,145,3.9,1
1525,244.5,243.5,5,3,66,4.1,0
1248,94.12,260.93,0,1,129,3.9,1
1445,648.93,650.93,11,0,83,5.3,0
1525,291.03,291.03,5,3,83,5.3,0
1971,279.36,280.36,10,2,74,2.8,0
1438,194.0,257.08,12,3,14,2.7,0
1971,290.06,291.06,10,2,34,4.2,0
2494,243.53,241.53,12,3,52,5.6,0
2444,669.33,669.33,11,0,124,4.0,0
1247,446.23,447.23,1,1,106,4.0,0
2569,362.81,363.81,9,2,174,5.85,0
2490,243.5,244.5,9,2,68,4.1,0
1885,120.31,120.31,0,3,81,4.0,0
2444,631.53,631.53,11,0,58,3.8,0
2760,173.66,241.53,5,3,67,5.85,0
2322,317.19,318.19,0,0,81,4.0,0
2704,243.53,292.03,5,3,177,3.4,0
1445,659.63,658.63,11,0,106,4.0,1
1754,309.43,310.43,10,2,20,4.0,0
1558,639.23,639.23,7,0,75,4.7,0
1770,484.03,486.03,1,1,186,3.4,0
1248,143.62,142.62,0,1,66,4.1,0
1438,234.8,232.8,12,3,76,3.0,0
1885,144.59,144.59,0,3,10,5.85,0
1198,219.28,217.28,3,3,109,3.6,0
1558,434.59,679.03,7,0,27,4.5,1
2664,338.53,339.53,9,2,50,4.8,0
1230,387.09,386.09,0,0,55,2.25,0
1971,311.43,311.43,10,2,145,3.9,0
1198,160.05,320.13,3,3,27,4.5,0
2139,287.18,287.18,0,1,75,4.7,0
1109,244.5,310.43,8,1,53,3.8,1
1885,150.41,150.41,0,3,20,4.0,0
1543,514.13,513.13,2,1,83,5.3,0
1230,317.19,318.19,0,0,110,3.8,0
1230,452.02,453.02,0,0,13,5.85,0
1778,180.42,182.42,0,2,52,5.6,0
1207,317.22,318.22,0,0,83,5.3,0
2664,321.13,321.13,9,2,55,2.25,0
2304,486.03,484.03,2,1,10,5.85,0
2490,254.2,253.2,9,2,67,5.85,0
1754,165.93,280.36,10,2,108,4.4,1
2306,340.53,275.51,6,2,94,3.6,1
2631,151.35,151.35,0,1,146,5.0,0
2640,282.33,280.33,13,3,66,4.1,0
1962,464.69,662.57,7,0,86,4.0,1
2492,387.03,389.03,2,1,86,4.0,1
1847,244.5,243.5,12,3,137,4.4,0
2631,95.06,155.26,0,1,129,3.9,0
2139,279.39,279.39,0,1,93,3.9,0
2322,316.28,314.28,0,0,75,4.7,0
1902,446.23,447.23,1,1,27,4.5,0
2826,319.13,319.13,10,2,99,4.5,0
2704,291.03,292.03,5,3,29,4.0,0
2631,100.91,150.38,0,1,146,5.0,0
2704,259.05,319.13,5,3,24,3.6,1
1109,309.43,311.43,8,1,53,3.8,0
2290,189.15,288.09,8,1,27,4.5,0
1962,697.43,660.57,7,0,86,4.0,1
2867,668.33,670.33,11,0,10,5.85,0
1230,291.06,306.55,0,0,64,4.4,1
1971,300.73,299.73,10,2,137,4.4,0
1558,532.53,532.53,7,0,92,2.9,0
2956,583.03,581.03,4,0,89,4.8,0
2704,262.93,290.03,5,3,43,5.1,0
1962,532.53,532.53,7,0,81,4.0,0
1230,386.09,385.09,0,0,52,5.6,0
2631,155.26,155.26,0,1,73,4.0,0
2867,484.03,608.19,11,0,132,3.9,1
1878,280.33,280.33,13,3,29,4.0,0
2664,321.13,320.13,9,2,20,4.0,0
1902,446.23,446.23,1,1,161,3.9,0
1207,285.21,314.34,0,0,50,4.8,1
2290,287.15,287.15,8,1,89,4.8,0
1993,122.28,121.28,0,3,73,4.0,0
1993,144.56,147.5,0,3,67,5.85,1
1207,325.98,320.1,0,0,77,3.8,0
1525,292.03,292.03,5,3,29,4.0,0
1248,95.06,260.93,0,1,74,2.8,0
2760,243.53,243.53,5,3,146,5.0,0
2664,328.89,328.89,9,2,74,2.8,0
1971,310.4,310.4,10,2,80,5.1,0
2640,280.33,281.33,13,3,102,2.8,0
2126,428.8,534.53,6,2,20,4.0,0
1778,185.3,186.3,0,2,52,5.6,0
1109,242.5,288.12,8,1,106,4.0,0
2490,243.5,243.5,9,2,129,3.9,0
2490,281.36,281.36,9,2,99,4.5,0
2290,258.08,257.08,8,1,113,4.0,0
2304,486.03,485.03,2,1,89,4.8,0
1962,485.03,678.03,7,0,89,4.8,0
2139,284.24,284.24,0,1,50,4.8,0
2707,189.18,190.18,0,2,65,4.8,0
1248,147.5,252.23,0,1,14,2.7,0
1525,244.5,290.03,5,3,101,2.8,0
1558,532.53,533.53,7,0,139,2.8,1
2306,243.53,337.62,6,2,51,5.85,0
1727,425.83,427.83,8,1,177,3.4,0
2826,280.36,279.36,10,2,66,4.1,0
2539,114.49,114.49,0,3,161,3.9,0
1727,465.63,464.63,8,1,99,4.5,0
1062,161.99,191.12,0,2,108,4.4,1
2492,389.03,389.03,2,1,51,5.85,0
2704,320.13,321.13,5,3,152,4.0,0
1207,465.63,466.63,0,0,55,2.25,0
1885,116.46,114.46,0,3,145,3.9,0
1727,403.55,403.55,8,1,152,4.0,0
2139,290.03,290.03,0,1,129,3.9,0
1558,470.51,697.43,7,0,109,3.6,0
2640,280.33,280.33,13,3,162,2.25,0
2581,640.23,641.23,7,0,39,3.8,0
2704,242.5,282.33,5,3,177,3.4,0
2581,586.91,611.13,7,0,75,4.7,1
1778,176.6,176.6,0,2,75,4.7,0
2867,709.13,709.13,11,0,161,3.9,0
1778,150.38,184.33,0,2,39,3.8,0
1558,659.63,659.63,7,0,146,5.0,0
1062,182.42,181.42,0,2,34,4.2,0
2490,243.5,242.5,9,2,74,2.8,0
1885,143.59,140.65,0,3,59,4.2,1
2306,339.53,340.53,6,2,99,4.5,0
1878,290.03,290.03,13,3,137,4.4,0
1062,156.2,155.2,0,2,106,4.0,0
1230,394.79,465.63,0,0,30,3.5,0
1902,388.03,387.03,1,1,161,3.9,0
1525,243.53,292.03,5,3,68,4.1,1
1878,281.33,282.33,13,3,81,4.0,0
1902,446.23,447.23,1,1,43,5.1,0
1230,315.28,316.28,0,0,186,3.4,0
